Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
467674,2019-07-25 11:44:48,4311368326621416041,fraud_Mohr Inc,shopping_pos,4.54,Phillip,Delacruz,M,26678 Lisa Locks Apt. 904,Iliff,CO,80736,40.7692,-103.0968,648,Community arts worker,1969-09-21,0fd01ad668f8d822603310d5a3ff57b9,1343216688,40.954961,-102.506425,0
645846,2019-10-01 21:05:59,4464457352619,fraud_Kutch-Wilderman,home,4.13,Breanna,Rodriguez,F,118 Cabrera Springs Apt. 105,Lanark Village,FL,32323,29.8826,-84.5964,217,Television production assistant,1990-01-24,7ab68b7bb11a5365bd329a9314cbe556,1349125559,29.171171,-85.306929,0
551623,2019-08-24 08:19:14,2231186809828225,"fraud_Larkin, Stracke and Greenfelder",entertainment,5.67,Katherine,Pennington,F,73869 Connie Prairie,Vienna,GA,31092,32.0913,-83.7922,7420,Phytotherapist,1957-01-15,75fa57abcf580eb0047bbd5224e52ab6,1345796354,31.240733,-84.120227,0
233256,2020-09-13 14:56:50,180094419304907,fraud_Hills-Boyer,personal_care,8.92,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",1972-09-22,b66d20c04335f9951747c20967a84ba4,1379084210,34.629033,-117.831438,0
160034,2019-03-25 20:33:13,6538441737335434,"fraud_Armstrong, Walter and Gottlieb",food_dining,26.4,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,1997-09-22,2b2cf866f8ee8ff1eb58525e55cd052d,1332707593,41.408326,-79.308092,0
1275885,2020-06-14 04:47:05,6011367958204270,"fraud_Towne, Walker and Borer",grocery_net,84.13,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,1988-09-15,254570fb451adb8f38714d3d5b16d1f5,1371185225,40.895456,-82.630463,0
961133,2020-01-22 03:37:45,2719496466799416,fraud_Kassulke PLC,shopping_net,188.78,Sheila,Baker,F,8030 Walker Heights,Belle Fourche,SD,57717,44.6723,-103.8396,8007,Hospital pharmacist,1940-09-17,cf184b0dcb3ec6a0580e99b76fa0c196,1358825865,43.673797,-104.515756,0
284328,2019-05-20 03:25:53,3504178999463051,fraud_Hamill-Daugherty,misc_net,3.07,Drew,Garcia,M,70858 Jasmine Meadows Apt. 135,Lima,OH,45801,40.7641,-84.0973,86954,"Copywriter, advertising",1992-07-23,14a2a4d280a30b5047087e041b6fbd8d,1337484353,40.888497,-84.552715,0
252889,2020-09-21 19:14:16,38295635583927,"fraud_Dare, Casper and Bartoletti",kids_pets,118.5,Candice,Brown,F,9412 Harris Mews,O Brien,TX,79539,33.3749,-99.8473,178,Warden/ranger,1983-06-14,f1d8cd9232c7a2e9697e9e6f8fd438b2,1379790856,32.489971999999995,-100.702236,0
471982,2019-07-27 05:19:55,2269768987945882,fraud_Emard Inc,gas_transport,43.03,Shannon,Patterson,F,9808 Ellis Bypass,Mount Morris,NY,14510,42.6835,-77.8664,4895,Acupuncturist,1958-10-29,421280373d8ef50f06a1fae74c65e858,1343366395,42.492776,-78.270206,0
324897,2019-06-03 22:56:25,4792627764422477317,"fraud_Streich, Dietrich and Barton",shopping_net,136.98,Margaret,Mendez,F,7952 Karen Pike,De Soto,KS,66018,38.9462,-94.9714,5760,Chief Executive Officer,1978-10-01,eafa8cefa6bd0cb0e2e3430fe5da4715,1338764185,39.268983,-95.246952,0
192047,2019-04-08 21:59:01,4294930380592,fraud_Fahey Inc,kids_pets,12.58,Misty,Rivera,F,1980 Vasquez Manors Apt. 574,Catawba,VA,24070,37.3696,-80.1284,1363,Equality and diversity officer,1940-08-23,66a43714897b0a6ebdbbbdada4075fd6,1333922341,36.967127000000005,-80.471988,0
164494,2019-03-28 12:40:30,3553629419254918,fraud_Ernser-Lynch,food_dining,18.17,Sharon,Johnson,F,7202 Jeffrey Mills,Conway,WA,98238,48.34,-122.3456,85,"Research officer, political party",1984-09-01,971153ab4c6d6b4dada0d7535ca2d6a1,1332938430,48.19407,-122.332659,0
17176,2019-01-11 06:56:11,4427805710168,fraud_Cummerata-Jones,gas_transport,63.67,Michelle,Rodriguez,F,1742 Brandon Squares Apt. 461,Ruidoso,NM,88355,33.3305,-105.6933,8874,Licensed conveyancer,2000-08-16,f4440b563da5c1d7ac945dc860ce2f2b,1326264971,34.005996,-104.969456,0
685762,2019-10-19 22:03:09,2383461948823908,"fraud_Swaniawski, Nitzsche and Welch",health_fitness,17.03,Patrick,Vaughan,M,651 Miller Common,Parsonsfield,ME,4047,43.745,-70.9092,1892,Audiological scientist,1956-03-02,6b4480de3aca02f27e07c0316a2fa54f,1350684189,43.296146,-70.61877,0
954370,2020-01-18 16:28:36,4149238353975790,fraud_Skiles LLC,home,81.76,Tanner,Carroll,M,494 Burke Ports,Cokeburg,PA,15324,40.1008,-80.0652,632,Dealer,1989-04-08,1191e8a8ba9bd0d9be55b389f168b19b,1358526516,40.706314,-80.75563100000001,0
559586,2019-08-26 11:45:47,6011348830550197,fraud_Dach-Nader,misc_net,1.13,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,1980-07-12,ac82df9bd068cf6a0607735a19643e67,1345981547,34.389569,-86.79476,0
967043,2020-01-25 22:43:49,180094419304907,fraud_Lynch-Wisozk,home,64.97,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",1972-09-22,e91ed1dcb9566829ded0a1f94f70d4b6,1359153829,34.494977,-116.971828,0
271267,2020-09-29 14:40:35,4769426683924058915,fraud_Champlin-Casper,home,23.99,Andrea,Cruz,F,26572 Hodge Villages Suite 512,Mifflin,PA,17058,40.5553,-77.4001,1909,Mining engineer,1954-08-22,1c4da0096fe7b44629681402e161318e,1380465635,39.984682,-76.757474,0
12714,2020-06-25 12:05:58,30408301059761,fraud_Thompson-Gleason,health_fitness,63.79,Brandon,Pittman,M,2881 Frey Village,Cross,SC,29436,33.3364,-80.1859,4471,Occupational hygienist,1973-10-09,7a9447c2cd3186eb9b1e6bb9ebc2390a,1372161958,33.889325,-79.65010699999999,0
1086155,2020-03-27 16:07:19,213178850083780,fraud_Bins-Howell,personal_care,86.62,Shawn,King,M,31493 Garcia Summit,Athena,OR,97813,45.8289,-118.4971,1302,Dealer,1976-10-18,f9da3acda358ba2a38d1003db32450a8,1364400439,46.303626,-117.582901,0
61238,2019-02-05 15:29:22,630451534402,"fraud_Weimann, Kuhic and Beahan",shopping_pos,81.59,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,1972-06-12,0685e9bc4a9c5e75328ff42cf318cecb,1328455762,45.859802,-86.13496500000001,0
596652,2019-09-09 21:49:50,4294040533480516,fraud_Hermann and Sons,shopping_pos,500.94,Gail,Weaver,F,979 Stewart Lake,New Ellenton,SC,29809,33.413000000000004,-81.69,2206,Biomedical scientist,1986-12-31,f5c67f3c58e7f9f970363fb7ef79b179,1347227390,33.985789000000004,-81.896661,0
340545,2019-06-09 22:08:49,503848303379,"fraud_Daugherty, Pouros and Beahan",shopping_pos,8.27,Gregory,Wallace,M,27203 Darrell Landing,Saint James City,FL,33956,26.529,-82.0916,3776,Sport and exercise psychologist,1976-09-12,3e54f8eabb553b46b7d5755fc4a0877d,1339279729,27.356355,-81.989791,0
827861,2019-12-09 23:51:42,344709867813900,fraud_Mohr Inc,shopping_pos,1.58,Joanna,Hudson,F,2924 Bobby Trafficway,Sebring,FL,33872,27.4703,-81.4872,50835,Environmental consultant,1986-01-30,354bc38bd56ca6f5de2777970b9e18d0,1355097102,27.684664,-81.055704,0
277658,2020-10-02 22:35:01,375848982312810,fraud_Erdman-Ebert,personal_care,48.29,Dale,Smith,M,25036 Contreras Turnpike Suite 270,Purmela,TX,76566,31.4841,-97.9903,258,Web designer,1943-12-15,f4041f25763e1a71392408d11f0da665,1380753301,30.556759000000003,-97.790443,0
62644,2019-02-06 10:26:43,3560697798177746,fraud_Kutch LLC,gas_transport,59.74,Matthew,Young,M,8840 Miller Port Suite 645,Indian Wells,CA,92210,33.7163,-116.3381,4677,Learning mentor,1955-05-06,8af86b522df5975bb6b2e7d35c62db94,1328524003,32.765675,-115.520345,0
859571,2019-12-17 01:57:44,4319584480204988982,fraud_Padberg-Welch,grocery_pos,124.93,Kathleen,Nash,F,010 Salazar Walk,Cromona,KY,41810,37.1788,-82.695,502,Chief Financial Officer,1960-02-01,964e00f91b9de76e0119839b001e2f20,1355709464,36.239089,-81.999775,0
589416,2019-09-07 14:01:19,6540981358631302,fraud_Turner LLC,travel,371.78,Bryan,Torres,M,152 James Centers Apt. 768,Detroit,MI,48221,42.426,-83.15,673342,Retail manager,1967-06-19,47f593a5870be0af5b4d6ebb15728451,1347026479,42.16451,-83.962688,0
372887,2020-11-13 15:14:41,375974680629816,"fraud_Metz, Russel and Metz",kids_pets,66.69,Roberta,Mccarthy,F,94431 Matthew Mall Suite 296,Plymouth,CT,6782,41.6611,-73.0449,2376,Herpetologist,1973-04-06,9a4d40a22110310795106d8b8b6146ec,1384355681,42.215539,-72.641924,0
1086961,2020-03-28 01:16:46,6538891242532018,fraud_Smitham-Schiller,grocery_net,80.66,Jodi,Rodriguez,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,72476,36.0244,-90.9288,7155,"Engineer, control and instrumentation",1977-03-23,5e2d51925cda786184f55e57a340c056,1364433406,36.429699,-90.374416,0
303115,2020-10-13 14:08:19,639023984367,fraud_Deckow-Dare,food_dining,32.57,Destiny,Lowe,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,13647,44.6087,-74.9732,69,Chief Executive Officer,1991-06-05,4e16be0672e30305d19819e47c3011de,1381673299,44.216206,-73.977622,0
26506,2020-06-30 02:28:51,4128730454058057622,"fraud_Willms, Kris and Bergnaum",shopping_pos,73.16,Monique,Martin,F,68276 Matthew Springs,Ratcliff,TX,75858,31.3833,-95.0619,43,"Engineer, production",1949-10-04,ff73ba71db6e2534a8b710be3065415a,1372559331,31.784574,-94.228662,0
458219,2020-12-10 09:01:51,3525590521269779,"fraud_Huel, Hammes and Witting",grocery_pos,44.35,Scott,Fuller,M,861 Karen Common,Haw River,NC,27258,36.0424,-79.3242,6006,Paramedic,1984-07-20,1fbf280df18680cfb8f1b6f38188bdbb,1386666111,36.431441,-78.479313,0
397593,2019-06-30 12:20:59,3527536963490470,fraud_Weber and Sons,food_dining,10.65,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,1974-12-05,539d44bb9757e6e2808d93e1b6db301a,1341058859,31.954508,-81.770075,0
370282,2019-06-20 19:35:04,371226440126102,fraud_Kassulke Inc,entertainment,5.02,Stacy,Lambert,F,85430 Julie Trafficway Suite 792,Mulberry Grove,IL,62262,38.9311,-89.2463,1810,Race relations officer,1974-12-24,aff8042764b9e2c52aace7dd676e08f3,1340220904,39.473015,-88.30995300000001,0
405096,2019-07-02 18:22:18,571365235126,"fraud_Schroeder, Hauck and Treutel",entertainment,15.67,Barbara,Taylor,F,0069 Robin Brooks Apt. 695,Elberta,MI,49628,44.5995,-86.2141,372,"Exhibitions officer, museum/gallery",1995-07-12,fbbe56412dd06dc5fcfa0f62563a6112,1341253338,43.666882,-86.334608,0
684643,2019-10-19 13:47:25,4178097073221156,fraud_Johns-Hoeger,entertainment,126.34,Jill,Flores,F,639 Cruz Islands,Baroda,MI,49101,41.9488,-86.4913,3104,"Horticulturist, commercial",1981-03-29,c27f2da154227398d838e843f310bfec,1350654445,42.81239,-86.13249,0
409918,2019-07-04 23:02:12,6592243974328236,fraud_Yost-Rogahn,personal_care,24.44,Philip,Hart,M,97405 Vazquez Plains,Montgomery,AL,36111,32.3374,-86.2715,214703,"Chemist, analytical",1994-10-07,7c6c047b4616bb5e5418fa57d14db672,1341442932,32.058732,-86.70539699999999,0
270249,2019-05-13 16:13:32,30273037698427,fraud_Padberg-Rogahn,entertainment,74.6,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,2000-06-13,5cee919f7938dbd03e0699de1029bdb7,1336925612,36.206494,-91.713244,0
219907,2020-09-07 14:37:26,3526826139003047,fraud_Shields-Wunsch,health_fitness,10.65,Nathan,Massey,M,5783 Evan Roads Apt. 465,Falmouth,MI,49632,44.2529,-85.01700000000001,1126,Furniture designer,1955-07-06,9e042dbeaf3607b85305bae7d4a3ae9f,1378564646,44.776513,-85.867127,0
521057,2020-12-24 02:51:51,4228411452607671,fraud_Huels-Hahn,gas_transport,62.72,Aaron,Stewart,M,400 Zuniga Pine,Winthrop,ME,4364,44.3229,-69.9576,6025,Advertising account planner,1995-04-22,91a8302a4697d3255069a578811f46cf,1387853511,44.61221,-70.052735,0
223320,2019-04-22 19:41:10,3540862542587229,fraud_Johns Inc,entertainment,42.37,Nancy,Roach,F,376 Brown Courts,Yellowstone National Park,WY,82190,44.7957,-110.6137,369,Materials engineer,1941-11-16,4b695f423d8d8ff523fdd0828c3b5e96,1335123670,45.273325,-110.557441,0
8644,2019-01-06 13:52:43,4450831335606294,fraud_Kozey-Kuhlman,personal_care,89.28,Donna,Davis,F,6760 Donovan Lakes,Clayton,OK,74536,34.5906,-95.38,1760,Occupational psychologist,1972-01-20,971e441e536697810926775a98d8a463,1325857963,34.209327,-94.491882,0
428975,2019-07-11 16:06:20,213186551511454,fraud_Ruecker-Mayert,kids_pets,24.86,Cody,Dean,M,737 Thomas Wall Apt. 502,West Bethel,ME,4286,44.402,-70.8601,47,Chief Operating Officer,1951-03-31,03370573131630d719bca6ece2a860db,1342022780,43.493631,-71.466549,0
539450,2020-12-28 12:36:09,2224100459250597,fraud_Feil-Morar,health_fitness,62.07,Sheri,Thomas,F,019 Kimberly Light Apt. 039,Kings Bay,GA,31547,30.7906,-81.5607,1293,Naval architect,1963-09-11,3d48548c239f5e1f438408cc88f8f74c,1388234169,29.986031,-82.37755899999999,0
1003609,2020-02-16 09:35:16,2285066385084291,fraud_Hudson-Ratke,grocery_pos,57.88,Richard,Brown,M,17819 Jose Mount Suite 657,Heidelberg,MS,39439,31.882,-88.9981,4573,"Exhibitions officer, museum/gallery",1988-02-15,5bc5cfa91a9547c16fa88186120d6705,1361007316,31.370599,-89.68727,0
929166,2020-01-04 03:55:52,4018105808392773675,"fraud_Bernhard, Grant and Langworth",shopping_pos,9.46,Katherine,Love,F,5884 Sandoval Square Apt. 371,Allenhurst,NJ,7711,40.2367,-74.0067,1533,"Administrator, charities/voluntary organisations",1935-04-15,0c91a785e1bb57e98b10403e7703ee38,1357271752,41.142373,-73.83174100000001,0
27230,2019-01-16 15:47:28,371226440126102,fraud_Pacocha-Bauch,shopping_pos,4.46,Stacy,Lambert,F,85430 Julie Trafficway Suite 792,Mulberry Grove,IL,62262,38.9311,-89.2463,1810,Race relations officer,1974-12-24,65fad974ebd7928dd5cabe172468f03d,1326728848,39.649567,-89.715689,0
1054924,2020-03-14 00:29:46,4449530933957323,fraud_Boyer PLC,misc_pos,1130.09,Felicia,Mckee,F,84079 Thomas Burgs,Tomales,CA,94971,38.2427,-122.9145,337,Occupational psychologist,1954-07-05,5ac4474b420d211d637fd61eedcfa51a,1363220986,38.777842,-122.908531,0
107942,2019-03-03 10:47:02,6011724471098086,fraud_Cole PLC,grocery_pos,202.45,Ann,Lawson,F,144 Evans Islands Apt. 683,Burbank,WA,99323,46.1966,-118.9017,3684,Musician,1981-11-29,78cc9628f07caaf1ce6149cb06ee336b,1330771622,46.047132,-119.763141,0
1031429,2020-03-03 07:59:26,3577578023716568,fraud_Gutmann Ltd,grocery_net,29.01,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",1983-08-25,2741b8b12c7b3701133e6746f10c29e9,1362297566,41.276386,-80.59124200000001,0
435377,2020-12-05 20:17:44,4469777115158234880,"fraud_Runte, Green and Emard",health_fitness,54.95,Gregory,Graham,M,4005 Dana Glens,Methuen,MA,1844,42.728,-71.181,47249,Market researcher,1980-11-22,14da29cd483305727ca682a9370cde4d,1386274664,42.450777,-70.928092,0
901751,2019-12-27 11:33:30,501899453424,"fraud_Streich, Hansen and Veum",gas_transport,62.09,Jessica,Dominguez,F,06393 Nancy Parkways Suite 855,Gadsden,AL,35903,33.9845,-85.9077,67082,Ceramics designer,1970-01-08,2829abfda19d109f41b52193f584764f,1356608010,33.295654,-85.923941,0
976946,2020-01-31 22:35:30,6534628260579800,"fraud_Weimann, Kuhic and Beahan",shopping_pos,1.04,Christine,Harris,F,29606 Martinez Views Suite 653,Hinesburg,VT,5461,44.3346,-73.098,4542,Claims inspector/assessor,1998-03-19,2e406b05cd15497592e88e784002471c,1359671730,43.554764,-73.12155600000001,0
861845,2019-12-17 20:46:38,4149238353975790,fraud_Thiel-Thiel,entertainment,84.75,Tanner,Carroll,M,494 Burke Ports,Cokeburg,PA,15324,40.1008,-80.0652,632,Dealer,1989-04-08,498d13eb6334e226d9d85cd5f8c55778,1355777198,39.267009,-80.163443,0
406242,2020-11-28 16:34:13,2254917871818484,"fraud_O'Connell, Botsford and Hand",home,63.4,Margaret,Gibson,F,382 Williams Stream Suite 197,Scotland,MD,20687,38.0828,-76.3477,313,Insurance underwriter,1976-03-26,2a10e2efb3ac8d16ed03862e55b1aa2a,1385656453,38.963217,-75.65476,0
205547,2019-04-15 05:44:40,4560395181594436016,fraud_Murray-Smitham,grocery_pos,191.68,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,1972-10-18,83cc9b376e013c6b85fac12a8b1a2218,1334468680,38.607075,-123.353221,0
135322,2019-03-15 18:18:17,3591919803438423,"fraud_Haley, Jewess and Bechtelar",shopping_pos,198.18,Brian,Williams,M,32941 Krystal Mill Apt. 552,Titusville,FL,32780,28.5697,-80.8191,54767,Set designer,1987-07-25,0e3ec320408b6f8500b24ef0c3a4db80,1331835497,27.608183,-80.716364,0
203117,2020-08-31 16:29:49,374497717543058,fraud_Berge-Ullrich,home,116.77,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",1948-06-30,935cbd594798052b64124515f526e08f,1377966589,47.742814,-101.728042,0
1147670,2020-04-23 10:32:11,503874407318,fraud_Barton Inc,grocery_pos,48.14,Andrew,Mcgee,M,4130 Tiffany Glen Apt. 562,San Antonio,TX,78248,29.5894,-98.5201,1595797,Exhibition designer,1975-12-28,c7369d4b0f843efbfe5cfc9f2cd2887a,1366713131,29.811739000000003,-98.68333,0
702385,2019-10-27 03:37:50,370877495212014,fraud_Reynolds-Schinner,misc_pos,10.53,Sarah,Clark,F,25961 Beverly Union Apt. 042,North Wilkesboro,NC,28659,36.2017,-81.1286,21134,Dispensing optician,1984-03-06,2a79153212f65ebba242453b3d99b688,1351309070,36.053705,-81.14410699999999,0
486829,2019-08-01 03:21:37,180094419304907,fraud_Hills-Olson,grocery_net,68.66,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",1972-09-22,2e373e0cd6cecdc4415af26d522ca42d,1343791297,33.750727000000005,-116.415818,0
103683,2020-07-27 13:21:02,3589289942931264,fraud_Mante Group,misc_net,9.78,Paula,Estrada,F,350 Stacy Glens,Spencer,SD,57374,43.7557,-97.5936,343,"Development worker, international aid",1972-03-05,e047243934c04d463cfa7af647b5547c,1374931262,44.430512,-96.853148,0
428413,2019-07-11 11:13:04,4904681492230012,fraud_Lockman Ltd,grocery_pos,96.98,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,1990-10-19,a1f93e4fab78651fd9a14c03211d4a34,1342005184,42.718302,-75.07501500000001,0
1264307,2020-06-09 11:14:45,4302475216404898,"fraud_Reichert, Shanahan and Hayes",shopping_net,3.27,Daniel,Cain,M,384 Newman Forks Apt. 370,Belmond,IA,50421,42.8511,-93.62,3032,Community pharmacist,1964-08-08,7dca3a3b73846227c9337d2318620cf2,1370776485,42.201034,-92.959637,0
876470,2019-12-21 17:26:08,4855488158131690372,"fraud_Lang, Towne and Schuppe",kids_pets,58.4,Jeremy,Roberson,M,25887 Martin Inlet,Graniteville,VT,5654,44.1554,-72.4847,970,Agricultural consultant,1993-09-29,9a53ca64a579e31bd292c5581135d704,1356110768,43.757431,-72.340908,0
954982,2020-01-18 22:15:26,3506042666828517,fraud_Reichel Inc,entertainment,3.27,Christine,Burns,F,343 Hannah Parkway,Comfort,WV,25049,38.1372,-81.5962,630,Fine artist,1959-07-30,5d5bd6b10d65681ff4f8e904914fe8ee,1358547326,38.462242,-81.26352299999999,0
769829,2019-11-25 13:09:07,4939976756738216,fraud_Bernhard-Lesch,food_dining,58.97,Michelle,Johnston,F,3531 Hamilton Highway,Roma,TX,78584,26.4215,-99.0025,18128,IT trainer,1990-11-07,b133c6aed62e62cbf9dd86e6dc0d9154,1353848947,26.209073,-98.4106,0
15387,2019-01-09 21:01:09,4810839835482794272,"fraud_Kuhic, Bins and Pfeffer",shopping_net,60.95,Carolyn,Perez,F,433 Blake Roads Suite 967,Wheaton,MO,64874,36.7651,-94.0492,760,Production manager,1985-08-31,103a2a7321bd5f9dc566b8d72ac89c0c,1326142869,36.059998,-94.837757,0
340734,2020-10-30 14:04:09,4292743669224718067,"fraud_Rippin, Kub and Mann",misc_net,11.48,Michael,Williams,M,35822 Clayton Street Apt. 679,Great Mills,MD,20634,38.2674,-76.4954,5927,Art therapist,1973-06-09,4a3fcf6ce423e108a609a3d5f84bf093,1383141849,38.829966,-76.712082,0
1024687,2020-02-28 21:46:16,4998109455173950,"fraud_Kunze, Larkin and Mayert",travel,3.21,Mary,Pruitt,F,2819 Luke Greens Suite 563,Kansas City,MO,64114,38.9621,-94.5959,545147,Counsellor,1987-11-18,7b3f967e74d405d57f1db775c205e752,1362087976,38.811631,-93.759327,0
198729,2020-08-30 13:00:58,3597926034019603,fraud_Weimann-Lockman,kids_pets,3.68,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,1993-03-23,180d232ebd6a56f25e63cb09f8b8066e,1377867658,35.721297,-89.687989,0
977615,2020-02-01 08:06:31,3545109339866548,"fraud_Moen, Reinger and Murphy",grocery_pos,48.25,Keith,Sanders,M,8030 Beck Motorway,Moorhead,MS,38761,33.4783,-90.5142,2870,Chartered public finance accountant,1999-03-05,e3ae91891f7471511657285d01af48c9,1359705991,33.869944,-89.676106,0
648885,2019-10-03 14:57:31,503848303379,"fraud_Denesik, Powlowski and Pouros",home,31.19,Gregory,Wallace,M,27203 Darrell Landing,Saint James City,FL,33956,26.529,-82.0916,3776,Sport and exercise psychologist,1976-09-12,4e9959474a1938e9bd807df2ed0a31bf,1349276251,27.199612,-82.23151,0
808117,2019-12-06 14:20:11,4956828990005111019,fraud_Leannon-Ward,food_dining,87.85,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,1980-12-21,22d20fb0da83b4c2bec9fffcbc71e404,1354803611,41.000643,-75.092575,0
200112,2020-08-30 21:27:03,3575540972310993,fraud_McDermott-Rice,misc_pos,2.68,Rachel,Villarreal,F,250 Carrie Throughway,University,MS,38677,34.3396,-89.5736,4198,Curator,2001-06-22,0a7c684de4507589154afb2fdfe9fbed,1377898023,33.996775,-90.150452,0
412827,2019-07-06 04:37:53,4708992452821239,fraud_Durgan-Auer,misc_net,6.8,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",1938-09-08,7b0ac397d4b0a26993563ba2a76560f9,1341549473,36.206798,-91.710715,0
134416,2020-08-07 12:17:48,4400011257587661852,"fraud_Monahan, Hermann and Johns",travel,8.84,Marissa,Powell,F,474 Allen Haven,North Loup,NE,68859,41.4972,-98.7858,509,"Nurse, children's",1980-09-15,009691a54469b43c266322f7572955ae,1375877868,42.278423,-98.466565,0
111498,2019-03-04 13:57:18,4040099974063068803,fraud_Cormier LLC,health_fitness,75.26,Jeffrey,Lewis,M,24255 Bryan Square,Palermo,ND,58769,48.3396,-102.24,229,Administrator,1983-03-20,46b6cbe7f15ccab6b0f80f2f8132f36a,1330869438,48.905231,-101.973007,0
146597,2020-08-11 07:04:54,38797410705641,fraud_Halvorson Group,misc_pos,31.19,Andrew,Tucker,M,583 Gray Creek,Oak Hill,NY,12460,42.4069,-74.1528,277,Glass blower/designer,1971-12-12,2bdd2ad40a13027e94bc0ed9af3d963f,1376204694,41.769605,-73.860928,0
128283,2019-03-11 18:55:59,3596217206093829,fraud_Ratke and Sons,health_fitness,8.58,Sara,Ramirez,F,23843 Scott Island,Birmingham,IA,52535,40.8626,-91.9534,888,Camera operator,1988-03-25,24eefdbdf570dd3bf951595933128443,1331492159,40.36742,-92.888203,0
894815,2019-12-25 12:50:39,30364087349027,fraud_Barrows PLC,shopping_pos,4.21,Samuel,Sandoval,M,0005 Morrison Land,Mounds,OK,74047,35.8896,-96.0887,7163,Fitness centre manager,1982-02-05,195c667e6f20116164f225506c30cc57,1356439839,35.183706,-96.754734,0
338112,2020-10-28 23:30:03,4294930380592,fraud_Dare-Gibson,health_fitness,75.15,Misty,Rivera,F,1980 Vasquez Manors Apt. 574,Catawba,VA,24070,37.3696,-80.1284,1363,Equality and diversity officer,1940-08-23,d8742a7057edfae089396237eafb8499,1383003003,37.113929,-80.065136,0
177704,2019-04-02 21:50:13,6517217825320610,fraud_Bechtelar-Rippin,food_dining,44.04,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",1958-06-11,f27bdfd6d4bc9e7b91a3473d2a415690,1333403413,30.686953000000003,-90.236,0
1276706,2020-06-14 12:14:20,3519232971341141,fraud_Howe PLC,entertainment,37.12,Michael,Jones,M,754 Smith Isle,Amsterdam,OH,43903,40.4731,-80.9596,2208,Mental health nurse,1961-09-10,506d19faae025094a159cdb729a525b9,1371212060,39.630252,-80.09576899999999,0
727083,2019-11-06 20:18:54,4810839835482794272,fraud_Stark-Koss,home,5.94,Carolyn,Perez,F,433 Blake Roads Suite 967,Wheaton,MO,64874,36.7651,-94.0492,760,Production manager,1985-08-31,c2c28b7e3297ad5c7e975422e42aeb4b,1352233134,37.157602,-94.105462,0
242048,2020-09-16 20:00:20,4561368699336875,fraud_Christiansen-Gusikowski,misc_pos,11.67,Pamela,Lewis,F,653 Jessica Extension Apt. 668,Clifton,SC,29324,34.9906,-81.8327,167,Museum/gallery conservator,1988-11-01,5a61cce2771ebd9f0173638c0b5e52be,1379361620,34.572289000000005,-81.670357,0
393206,2020-11-22 17:58:54,3552581383553463,fraud_Zboncak Ltd,food_dining,64.09,Jonathan,Castro,M,200 Christie Mills Apt. 307,Andrews,NC,28901,35.1959,-83.8228,5354,Retail buyer,1965-04-13,ad1307aa4b811f3f0e0b375cdcb5a7d4,1385143134,34.271362,-84.249663,0
108029,2019-03-03 11:47:10,30357372465631,"fraud_Christiansen, Goyette and Schamberger",gas_transport,33.18,John,Nichols,M,00821 Joanna Meadow,Dalton,WI,53926,43.6718,-89.1918,1628,Civil Service fast streamer,1967-09-30,42ecfa6f191b92b4899a8db46f8fd0d1,1330775230,44.169942,-88.490726,0
